project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
619183,Widening of Existing Road from Intermediate Lane 2-lane to 4-lane Between Km 19.994 to Km 35.180 of NH-848A Rakholi-Khadoli-Velugam Section in U.T. of Dadra and Nagar Haveli and Daman and Diu Dadra & Nagar Haveli and Daman,MoRTH,DADRA & NAGAR HAVELI AND DAMAN & DIU,2026-03,2026-06,2022-10,2026-02,198.06,41.0,40.0,5.2936062868179175,Medium (150-500Cr),52.0,73.03,239.57,,20.958295466020395,30.48378344533957,48.0,,-1.0,,52.0,,,0.0,,,0.0,,,52.0,52.0,52.0,0.0,73.03,,0.0,0.0,,,,0.0,0.0,0,1.0,,,1,1,,1,0,1,20.958295466020395,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,2,36.0,36.0,204.03,0.1524189172266978,336,60.54633928571428,68.98500000000001,479.8781845238095,0.1623742052569695,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 <= original DOC 2026-06,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619184,"Rehabilitation and up-gradation of section to Intermediate/2-Lane with hard shoulder from Km 107.760 to Km 129.445 After Middle strait to Humphrey, Km 130.600 to Km 138.00 After Humphrey to Kadamtala & Km 155.00 to Km 181.0 End of Jarwa to Rangat of NH-04 in UT of A&N on EPC Package-IIIA",NHIDCL,ANDAMAN & NICOBAR,2026-03,2026-06,2018-02,2025-09,207.45,97.0,91.0,5.339699204326806,Medium (150-500Cr),72.42,0.0,376.48,,81.47987466859486,0.0,27.58,,-6.0,,54.0,,,18.42,,,18.42,,,72.42,54.0,63.21,9.21,0.0,,0.0,0.0,,,,0.0,,0,0.0,,,0,0,,1,0,1,81.47987466859486,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,4,49.475,57.86,215.9625,0.0,161,63.331677018633535,76.11,605.7988819875776,0.2784569396544032,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2025-09,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619185,Rehabilitation and up-gradation and completion of balance work of section from Km 155.00 to Km 181.00 End of Jarwa to Rangat of NH -4 Total length 26 Km to Intermediate Lane/2-lane with hard shoulders in the UT of A&N Islands on EPC basis - Package-III.B Balance work,NHIDCL,ANDAMAN & NICOBAR,2026-03,2026-06,2018-02,2025-10,183.56,97.0,92.0,5.217974613865498,Medium (150-500Cr),45.72,0.0,333.12,,81.4774460666812,0.0,54.28,,-5.0,,43.0,,,2.719999999999999,,,2.719999999999999,,,45.72,43.0,44.36,1.3599999999999994,0.0,,0.0,0.0,,,,0.0,,0,0.0,,,0,0,,1,0,1,81.4774460666812,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,4,49.475,57.86,215.9625,0.0,161,63.331677018633535,76.11,605.7988819875776,0.2784569396544032,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2025-10,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619186,Construction of Balance works of Major Bridge over Middle Strait Creek between Km.106.590 to km108.553 of NH-04 connecting South Andaman & Baratang Island in the Union Territory of Andaman & Nicobar Islands on EPC basis,NHIDCL,ANDAMAN & NICOBAR,2026-03,2026-06,2015-03,2026-02,262.96,132.0,131.0,5.575797576515221,Medium (150-500Cr),9.76,0.0,371.88,,41.420748402798914,0.0,90.24,,-1.0,,9.0,,,0.7599999999999998,,,0.7599999999999998,,,9.76,9.0,9.38,0.3799999999999999,0.0,,0.0,0.0,,,,0.0,,0,0.0,,,0,0,,1,0,1,41.420748402798914,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,4,49.475,57.86,215.9625,0.0,161,63.331677018633535,76.11,605.7988819875776,0.2784569396544032,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2026-02,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619187,"Slope protection and landslide mitigation at 4 vulnerable locations km 1.950 to Km 2.100, km 11.100 to 11.450, km 22.435 to km 22.485 and km 22.610 to km 22.680 within Sevoke-Rangpo section of NH-10 old NH-31A in Darjeeling & Kalimpong district in the State of West Bengal on EPC mode Department of Telecommunications Total (1120)",NHIDCL,WEST BENGAL,2026-03,2026-06,2024-02,2027-06,152.27,25.0,40.0,5.032201072010817,Medium (150-500Cr),22.33,0.0,152.27,,0.0,0.0,77.67,,15.0,,0.0,,,22.33,,,22.33,,,22.33,0.0,11.165,11.165,0.0,,0.0,0.0,,,,0.0,,0,0.0,,,0,0,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-02,1,1.0,2,1,0,0,0,1,0,60,45.675438596491226,36.78,1372.2233333333331,0.3727499615037766,161,63.331677018633535,76.11,605.7988819875776,0.2784569396544032,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2027-06,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619191,Kanpur LPG Bottling Plant,MinistryofPetroleumNaturalGas,UTTAR PRADESH,2026-03,2026-06,2025-09,2027-09,202.0,6.0,24.0,5.313205979041787,Medium (150-500Cr),50.0,124.96,202.0,,0.0,61.86138613861386,50.0,,18.0,,44.0,,,6.0,,,6.0,,,50.0,44.0,47.0,3.0,6.03,,118.93,118.93,,,,118.93,19.72305140961857,0,0.0,,,0,0,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-02,1,1.0,2,1,0,0,0,1,0,136,56.548421052631575,60.07,1584.319705882353,0.3726331080782573,20,46.24,50.4,4861.435,0.3493130381421571,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2027-09,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619193,Rehabilitation and upgradation of NH-221 from km 121/0 to 165/0 Rudrampur to Bhadrachalam section to two lane with paved shoulder under NHDPIV in the state of Telangana through EPC mode,MoRTH,TELANGANA,2026-03,2026-06,2015-01,2017-02,295.47,134.0,25.0,5.691946032880246,Medium (150-500Cr),82.76,375.14,334.82,,13.317764916912026,112.04229138044322,17.239999999999995,,-109.0,,82.0,,,0.7600000000000051,,,0.7600000000000051,,,82.76,82.0,82.38,0.3800000000000025,173.64,,201.5,201.5,,,,201.5,1.160446901635568,0,0.0,,,0,0,,1,0,1,13.317764916912026,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,67,66.64761904761905,81.0,698.8223880597014,0.4786432560850792,336,60.54633928571428,68.98500000000001,479.8781845238095,0.1623742052569695,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2017-02,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619196,Change of service of existing Mundra-Panipat Pipeline [Panipat - Churwa section] from Crude oil to Product,IOCL,HARYANA,2026-03,2026-06,2025-05,2027-03,359.0,10.0,22.0,5.886104031450156,Medium (150-500Cr),30.6,9.17,359.0,,0.0,2.554317548746518,69.4,,12.0,,24.0,,,6.600000000000001,,,6.600000000000001,,,30.6,24.0,27.3,3.3000000000000007,8.49,,0.6799999999999997,0.6799999999999997,,,,0.6799999999999997,0.0800942285041224,0,0.0,,,0,0,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-02,1,1.0,2,1,0,0,0,1,0,23,74.43391304347826,79.08,2738.7721739130434,0.4406688969332557,1,30.6,30.6,359.0,0.0255431754874651,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2027-04,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619197,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-27 Ch.729.700 to Ch.756.052,National Highways Authority of India [NHAI],GUJARAT,2026-03,2026-06,2020-09,2024-02,1185.69,66.0,41.0,7.078923197906002,Mega (>1000Cr),96.02,970.22,1259.27,,6.205669272744134,77.04622519396158,3.980000000000004,,-25.0,,95.0,,,1.019999999999996,,,1.019999999999996,,,96.02,95.0,95.51,0.509999999999998,723.16,,247.0600000000001,247.0600000000001,,,,247.0600000000001,0.3416394712096909,0,0.0,,,0,0,,1,0,1,6.205669272744134,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,107,57.70990291262136,63.0,1530.9152336448597,0.4715223511457144,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2024-02,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619198,Vadodara Mumbai Expressway Phase II - Pkg XII [Km. 50.700 to Km. 77.000] Masvan - Ganjad,National Highways Authority of India [NHAI],MAHARASHTRA,2026-03,2026-06,2020-08,2024-03,1711.38,67.0,43.0,7.445639494688453,Mega (>1000Cr),99.38,962.91,2388.52,,39.566899227523976,40.3140857099794,0.6200000000000045,,-24.0,,99.0,,,0.3799999999999954,,,0.3799999999999954,,,99.38,99.0,99.19,0.1899999999999977,742.4,,220.51,220.51,,,,220.51,0.2970231681034482,0,0.0,,,0,0,,1,0,1,39.566899227523976,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,184,58.631722222222216,71.25,1514.3136956521737,0.3818182131497687,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2024-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619199,"Bangalore Chennai Expressway Phase-II Pkg-I from km.71.000 to Km 96.000 Bethamangala in the state of Karnataka to Byreddypalli Multi-States (Andhra Pradesh,",National Highways Authority of India [NHAI],"MULTI-STATES (ANDHRA PRADESH, KARNATAKA)",2026-03,2026-06,2020-12,2024-10,1410.01,63.0,46.0,7.252061038999918,Mega (>1000Cr),98.47,240.02,1410.01,,0.0,17.022574307983632,1.5300000000000011,,-17.0,,98.0,,,0.4699999999999988,,,0.4699999999999988,,,98.47,98.0,98.235,0.2349999999999994,608.68,,-368.66,-368.66,,,,-368.66,-0.6056712886902806,1,0.0,,,0,0,,0,0,1,0.0,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,6,64.098,72.0,1517.3333333333333,0.6223693470876058,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2024-10,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619201,Karnal ring road Lot-4/Pkg-1,National Highways Authority of India [NHAI],HARYANA,2026-03,2026-06,2022-11,2025-08,1741.45,40.0,33.0,7.463047447818395,Mega (>1000Cr),91.61,410.51,2041.54,,17.232191564500845,20.10785975293161,8.39,,-7.0,,88.0,,,3.61,,,3.61,,,91.61,88.0,89.805,1.805,410.51,,0.0,0.0,,,,0.0,0.0,0,0.0,,,0,0,,1,0,1,17.232191564500845,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,23,74.43391304347826,79.08,2738.7721739130434,0.4406688969332557,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2025-08,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619202,Dwarka Expressway from Km -0.600 to Km 5.300 - Pkg-I Shivmurti Chowk-RuB near Dwarka Sector 21,National Highways Authority of India [NHAI],DELHI,2026-03,2026-06,2018-03,2022-09,2144.67,96.0,54.0,7.671207136902019,Mega (>1000Cr),98.8,2990.33,3929.5,,83.22166114134109,76.09950375365823,1.2000000000000028,,-42.0,,98.0,,,0.7999999999999972,,,0.7999999999999972,,,98.8,98.0,98.4,0.3999999999999986,1386.76,,1603.57,1603.57,,,,1603.57,1.1563428423086908,0,0.0,,,0,0,,1,0,1,83.22166114134109,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,16,56.2175,70.285,6099.63625,0.4842979613448577,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2022-09,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619203,Vadape to Thane from km 539.202 to km 563.000 section of NH-3 new NH-848,National Highways Authority of India [NHAI],MAHARASHTRA,2026-03,2026-06,2018-03,2021-07,1252.92,96.0,40.0,7.1340299233045545,Mega (>1000Cr),76.6,482.14,1371.27,,9.445934297481076,35.16010705404479,23.40000000000001,,-56.0,,76.0,,,0.5999999999999943,,,0.5999999999999943,,,76.6,76.0,76.3,0.2999999999999971,54.11,,428.03,428.03,,,,428.03,7.9103677693587136,0,0.0,,,0,0,,1,0,1,9.445934297481076,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,184,58.631722222222216,71.25,1514.3136956521737,0.3818182131497687,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2021-07,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619205,Six Laning of KT/KL Border Thalapaddy -Chengala from Km. 17.200 to Km. 57.20,National Highways Authority of India [NHAI],"(KARNATAKA, KERALA)",2026-03,2026-06,2020-05,2024-05,1981.07,70.0,48.0,7.591897032127019,Mega (>1000Cr),99.2,1041.05,2681.48,,35.35513636570137,38.82370929486701,0.7999999999999972,,-22.0,,99.0,,,0.2000000000000028,,,0.2000000000000028,,,99.2,99.0,99.1,0.1000000000000014,1041.05,,0.0,0.0,,,,0.0,0.0,0,0.0,,,0,0,,1,0,1,35.35513636570137,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,1,99.2,99.2,1981.07,0.3882370929486701,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2024-05,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619206,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 1218 6L of Perole Nileshwar town to Taliparamba from Km 94.248 to Km 134.650 of NH-66",PAIMANA,KERALA,2026-03,2026-06,2020-06,2024-01,114.0,69.0,43.0,4.74493212836325,Small (<150Cr),,3041.65,3867.66,,3292.6842105263154,78.64315891262417,,,-26.0,,,,,,,,,,,83.0,83.0,83.0,0.0,599.87,,2441.78,2441.78,,,,2441.78,4.0705152783103005,0,,,,0,0,,1,0,1,3292.6842105263154,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,1,0,0,1,0,28,64.38185185185185,73.89,2203.2971428571427,0.3188851489467733,102,19.35825,0.045,104.5,0.9657445168432912,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2024-01,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619207,Start of Kollam Bypass - Kadambattukonam,National Highways Authority of India [NHAI],KERALA,2026-03,2026-06,2021-06,2025-03,2641.37,57.0,45.0,7.879431520696962,Mega (>1000Cr),81.8,867.3,3309.06,,25.278170040547145,26.2098602019909,18.200000000000003,,-12.0,,81.0,,,0.7999999999999972,,,0.7999999999999972,,,81.8,81.0,81.4,0.3999999999999986,867.3,,0.0,0.0,,,,0.0,0.0,0,0.0,,,0,0,,1,0,1,25.278170040547145,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,28,64.38185185185185,73.89,2203.2971428571427,0.3188851489467733,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2025-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619208,Kadambattukonam-Kazhakuttom,National Highways Authority of India [NHAI],KERALA,2026-03,2026-06,2021-12,2025-01,3635.64,51.0,37.0,8.198815457409848,Mega (>1000Cr),44.34,524.28,3526.33,,-3.0066233180402886,14.867581876908853,55.66,,-14.0,,44.0,,,0.3400000000000034,,,0.3400000000000034,,,44.34,44.0,44.17,0.1700000000000017,524.28,,0.0,0.0,,,,0.0,0.0,0,0.0,,,0,0,,1,0,1,-3.0066233180402886,3.0066233180402886,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,28,64.38185185185185,73.89,2203.2971428571427,0.3188851489467733,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2025-01,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619209,4L of existing 2/4L stretch from Lonand to Dive Ghat Km 166.400 to Km 220.900 of Mohol Alandi section of NH-965 Pkg - V,National Highways Authority of India [NHAI],MAHARASHTRA,2026-03,2026-06,2021-10,2024-05,1709.56,53.0,31.0,7.44457608126519,Mega (>1000Cr),98.52,1125.89,2049.51,,19.885233627366123,54.93459412249757,1.480000000000004,,-22.0,,98.0,,,0.519999999999996,,,0.519999999999996,,,98.52,98.0,98.26,0.259999999999998,1125.89,,0.0,0.0,,,,0.0,0.0,0,0.0,,,0,0,,1,0,1,19.885233627366123,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,184,58.631722222222216,71.25,1514.3136956521737,0.3818182131497687,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,completed_on_time,no_new_delayed_revision,cost_above_original,Project completed in 2026-06 with actual DOC 2024-05 <= original DOC 2024-05,high_confidence_ground_truth,FlashReport_March_2026.pdf,1,1,1
619210,Dharampuri-Lonand from km. 117.00 to 166.40 Pkg-IV on Mohol-Alandi Section,National Highways Authority of India [NHAI],MAHARASHTRA,2026-03,2026-06,2021-01,2023-09,1411.71,62.0,32.0,7.253265124536297,Mega (>1000Cr),97.4,1015.63,1358.68,,-3.756437228609273,74.75122913415963,2.5999999999999943,,-30.0,,97.0,,,0.4000000000000057,,,0.4000000000000057,,,97.4,97.0,97.2,0.2000000000000028,874.58,,141.04999999999995,141.04999999999995,,,,141.04999999999995,0.1612774131583159,0,0.0,,,0,0,,1,0,1,-3.756437228609273,3.756437228609273,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,184,58.631722222222216,71.25,1514.3136956521737,0.3818182131497687,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2023-09,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619211,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 1197 6L of MH/KN Border Nimbal Village to KN/TS Border Singnodi Village from Km. 97.000 to Km. 162.500 in Yadgir of NH-150C Pkg-III",PAIMANA,KARNATAKA,2026-03,2026-06,2022-03,2025-10,113.0,48.0,43.0,4.736198448394496,Small (<150Cr),,2104.7,2065.83,,1728.1681415929204,101.8815681832484,,,-5.0,,,,,,,,,,,73.0,73.0,73.0,0.0,690.04,,1414.66,1414.66,,,,1414.66,2.050113036925396,0,,,,0,0,,1,0,1,1728.1681415929204,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,1,0,0,1,0,94,57.23044444444445,65.0,1555.1629787234044,0.3781026698513012,102,19.35825,0.045,104.5,0.9657445168432912,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2025-10,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619212,"6L Access Controlled Greenfield Highway of Julekal village to Dinnedevarapadu village from Km 242.200 to Km 280.400 Pkg-2 Multi-States (Andhra Pradesh,",National Highways Authority of India [NHAI],"MULTI-STATES (ANDHRA PRADESH, TELANGANA)",2026-03,2026-06,2022-01,2025-01,1227.57,50.0,36.0,7.113606170394912,Mega (>1000Cr),65.24,489.45,1315.87,,7.193072492810998,37.1959236094751,34.760000000000005,,-14.0,,63.0,,,2.239999999999995,,,2.239999999999995,,,65.24,63.0,64.12,1.1199999999999974,489.45,,0.0,0.0,,,,0.0,0.0,0,0.0,,,0,0,,1,0,1,7.193072492810998,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,10,55.302,70.345,1474.5030000000002,0.5905568706789031,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2025-01,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619213,6L of Hatibena - Badakumari Section from Km 146.50 to km 179.00 of NH-130-CD Package OD-2,National Highways Authority of India [NHAI],ODISHA,2026-03,2026-06,2021-02,2024-03,791.17,61.0,37.0,6.674776015245816,Large (500-1000Cr),99.95,631.22,1070.63,,35.32237066622852,58.957809887636245,0.0499999999999971,,-24.0,,99.0,,,0.9500000000000028,,,0.9500000000000028,,,99.95,99.0,99.475,0.4750000000000014,469.42,,161.8,161.8,,,,161.8,0.3446806697626858,0,0.0,,,0,0,,1,0,1,35.32237066622852,0.0,0,0,0,on_schedule,2,2026-02,1,1.0,2,1,0,0,0,1,0,88,56.590348837209305,60.325,1713.390681818182,0.4437756272726213,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2024-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619214,4L of Channarayapatna Bypass and Hassan Bypass with structures in Devihalli - Hassan section,National Highways Authority of India [NHAI],KARNATAKA,2026-03,2026-06,2020-04,2023-01,688.0,71.0,33.0,6.535241271013659,Large (500-1000Cr),82.34,569.97,684.54,,-0.5029069767441914,83.26321325269525,17.659999999999997,,-38.0,,82.0,,,0.3400000000000034,,,0.3400000000000034,,,82.34,82.0,82.17,0.1700000000000017,415.02,,154.95000000000005,154.95000000000005,,,,154.95000000000005,0.3733555009397138,0,0.0,,,0,0,,1,0,1,-0.5029069767441914,0.5029069767441914,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,94,57.23044444444445,65.0,1555.1629787234044,0.3781026698513012,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2023-01,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619215,Cuttack-Angul Section of NH-42 New NH-55 from Km.60.200 to Km. 112.000 Pkg-II in the State of Odisha,National Highways Authority of India [NHAI],ODISHA,2026-03,2026-06,2017-10,2020-09,991.41,101.0,35.0,6.900136328348901,Large (500-1000Cr),99.66,499.34,1168.82,,17.894715607064683,42.721719340873705,0.3400000000000034,,-66.0,,99.0,,,0.6599999999999966,,,0.6599999999999966,,,99.66,99.0,99.33,0.3299999999999983,33.34,,466.0,466.0,,,,466.0,13.97720455908818,0,0.0,,,0,0,,1,0,1,17.894715607064683,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,88,56.590348837209305,60.325,1713.390681818182,0.4437756272726213,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2020-09,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
