project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
618798,4L of Sonauli - Gorakhpur,National Highways Authority of India [NHAI],UTTAR PRADESH,2026-01,2026-04,2021-12,2025-03,2555.5,49.0,39.0,7.846394414520054,Mega (>1000Cr),82.0,1241.55,2275.43,,-10.959499119546082,54.563313307814354,18.0,,-10.0,,54.0,63.57,60.5,28.0,18.43,21.5,28.0,7.166666666666667,,82.0,54.0,63.408,9.83975080985286,1238.07,966.89,3.480000000000018,3.480000000000018,274.66,91.55333333333331,,72.51999999999998,0.0028108265283869,0,0.0,0.0,,0,0,21.5,1,1,1,0.0,10.959499119546082,0,1,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,123,52.70033333333333,57.5,1567.8891869918698,0.3528559107562073,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618799,Belakeri Port to Kumta - Sirsi road from km 0.00 - km 4.265 of Belekeri Port Road Link Rd. and km 4.965 - km 60.00 of SH-69,National Highways Authority of India [NHAI],KARNATAKA,2026-01,2026-04,2018-03,2022-12,456.32,94.0,57.0,6.125383364673769,Medium (150-500Cr),82.0,382.36,456.79,,0.1029978962131897,83.70586046104337,18.0,,-37.0,,79.0,75.27,69.73,3.0,6.730000000000004,12.269999999999996,3.0,4.089999999999999,,82.0,68.79,74.958,5.126423314553723,381.34,355.11,1.0200000000000389,1.0200000000000389,27.25,9.083333333333334,,7.987499999999997,0.0026747784129649,0,0.0,0.0,,0,0,12.269999999999996,1,1,1,0.1029978962131897,0.0,0,2,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,75,52.32876712328767,61.0,1695.195333333333,0.3464578179161564,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2022-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618800,Construction of New Double Tier 4L Elevated Corridor from Chennai Port to Maduravoyal in Chennai District from km -0.342 to Km 20.593 and Package II from Km 4.604 to Km 9.700,National Highways Authority of India [NHAI],TAMIL NADU,2026-01,2026-04,2023-03,2026-05,1616.97,34.0,38.0,7.3889275560373955,Mega (>1000Cr),13.0,141.23,1616.97,,0.0,8.734237493583677,87.0,,4.0,,13.0,,,0.0,,,0.0,,,13.0,13.0,13.0,0.0,99.84,0.0,41.38999999999999,41.38999999999999,141.23,47.07666666666666,,35.3075,0.4145633012820511,0,1.0,,,1,1,,0,1,1,0.0,0.0,0,1,0,on_schedule,5,2025-04,9,0.5,2,1,0,0,0,1,1,43,65.76190476190476,77.0,3225.58488372093,0.3365425121561753,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2026-05,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618803,Development of 4L Road from Samarlakota to Achampeta Junction as part of Kakinada Port Connectivity to NH-16 Rajanagaram Junction in East Godavari District,National Highways Authority of India [NHAI],ANDHRA PRADESH,2026-01,2026-04,2022-09,2025-08,645.63,40.0,35.0,6.471774260750772,Large (500-1000Cr),84.0,557.23,750.2,,16.196583182318054,74.27752599306852,16.0,,-5.0,,74.0,64.67,60.74,10.0,19.33,23.26,10.0,7.753333333333333,,84.0,54.13,67.50800000000001,10.459092503654414,543.32,240.26,13.909999999999968,13.909999999999968,316.97,105.65666666666668,,83.49,0.0256018552602517,0,0.0,0.0,,0,0,23.26,1,1,1,16.196583182318054,0.0,0,1,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,94,64.11164835164836,75.0,1372.2632978723404,0.427081140557799,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-08,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618804,Dedicated Port road to Krishnapatnam Port Package-I from Km. 0.000 to Km. 18.000,National Highways Authority of India [NHAI],ANDHRA PRADESH,2026-01,2026-04,2018-03,2020-12,348.72,94.0,33.0,5.85713283431269,Medium (150-500Cr),75.0,59.91,341.36,,-2.110575820142238,17.550386688539955,25.0,,-61.0,,75.0,71.49,69.64,0.0,3.510000000000005,5.359999999999999,0.0,1.7866666666666664,,75.0,68.1,71.846,2.790022222133725,59.91,85.61,0.0,0.0,-25.700000000000003,-8.566666666666668,,-6.425000000000001,0.0,0,1.0,0.0,,1,1,5.359999999999999,1,1,1,0.0,2.110575820142238,0,2,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,94,64.11164835164836,75.0,1372.2632978723404,0.427081140557799,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2020-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618807,"4L Greenfield Road connecting North and South industrial cluster of Khandaleru Creek near Krishnapatnam port at Thamminapatnam to Mollur from Km 0.0 to Km 16.046, Part I & 6L extension of dedicated port road of NH-67 Km 18.0 to Km 19.3, Part II",National Highways Authority of India [NHAI],ANDHRA PRADESH,2026-01,2026-04,2022-08,2025-09,609.43,41.0,37.0,6.414163626862126,Large (500-1000Cr),73.0,425.92,559.98,,-8.114139441773451,76.05985928068858,27.0,,-4.0,,73.0,56.7,52.45,0.0,16.299999999999997,20.55,0.0,6.849999999999999,,73.0,48.8,60.79,10.278248878092024,403.36,25.24,22.56,22.56,400.68,133.56,,100.17,0.0559301864339547,0,1.0,0.0,,1,1,20.55,1,1,1,0.0,8.114139441773451,0,1,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,94,64.11164835164836,75.0,1372.2632978723404,0.427081140557799,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-09,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618809,4L of Beas-Mehta-Batala-Dera Baba Nanak from intersection with Jalandhar-Amritsar Highway NH-3 near Beas till start of Batala Bypass near Village Acchhal from Km. 0.000 to Km. 31.300 Pkg-1,National Highways Authority of India [NHAI],PUNJAB,2026-01,2026-04,2021-08,2025-06,809.51,53.0,46.0,6.697663679162542,Large (500-1000Cr),63.0,489.99,966.99,,19.45374362268533,50.6716718890578,37.0,,-7.0,,53.0,53.54,51.91,10.0,9.46,11.090000000000003,10.0,3.696666666666668,,63.0,50.96,54.48199999999999,4.351084462521959,467.61,218.47,22.379999999999995,22.379999999999995,271.52,90.50666666666666,,67.88,0.0478603964842496,0,0.0,0.0,,0,0,11.090000000000003,1,1,1,19.45374362268533,0.0,0,1,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,35,57.91176470588236,64.0,1081.2785714285717,0.4841826222180019,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-06,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618810,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 1427 4L of existing Beas Baba Bakala - Dera Baba Nanak Section from start of Batala Bypass till intersection with Ajnala Gurdaspur Highway NH 354 near Dera Baba Nanak from Km. 31.300 to Km. 69.100 with Additional batala Bypass Pkg-II",PAIMANA,PUNJAB,2026-01,2026-04,2021-10,2025-06,119.0,51.0,44.0,4.787491742782046,Small (<150Cr),,1003.38,993.6,,734.9579831932774,100.9842995169082,,,-7.0,,72.58,69.19,68.59,,,,,,,74.0,68.59,71.09,2.266506121765392,564.01,275.45,439.37,439.37,727.9300000000001,242.64333333333332,,181.9825,0.7790110104430773,0,0.0,0.0,,0,0,,1,1,1,743.1764705882352,0.0,0,2,0,past_due_breached,5,2025-04,9,0.5,2,1,1,0,0,1,1,35,57.91176470588236,64.0,1081.2785714285717,0.4841826222180019,72,16.68857142857143,0.0,96.5,0.9664336559336592,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-06,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618811,4L Access Controlled Greenfield Highway Section Mancherial Warangal from Pangidipalle village at Design Ch. 72.350 Km to Oorugonda village at Design Ch. 112.240 KmPackage-III,National Highways Authority of India [NHAI],TELANGANA,2026-01,2026-04,2023-03,2027-06,1183.71,34.0,51.0,7.077253297880605,Mega (>1000Cr),0.0,83.29,1170.64,,-1.1041555786467916,7.114911501400943,100.0,,17.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,-1.1041555786467916,1.1041555786467916,0,0,0,on_schedule,1,2026-01,0,1.0,1,0,0,0,0,1,0,54,67.27584905660378,82.0,734.3603703703703,0.3957930818936347,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2027-06,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618814,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 1514 4L Access Controlled Greenfield Highway section on NH163G Warangal-Khammam from Oorugonda village in Hanamkonda District at Design Ch. 112.240 Km to Venkatpur village in Warangal District at Design Ch. 150.240 KmPackage-I",PAIMANA,TELANGANA,2026-01,2026-04,2023-03,2027-06,123.0,34.0,51.0,4.820281565605037,Small (<150Cr),50.62,1142.6,1140.82,,827.4959349593495,100.15602812012412,49.38,,17.0,,,,,,,,,,,50.62,50.62,50.62,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,827.4959349593495,0.0,0,0,0,on_schedule,1,2026-01,0,1.0,1,0,0,0,0,1,0,54,67.27584905660378,82.0,734.3603703703703,0.3957930818936347,72,16.68857142857143,0.0,96.5,0.9664336559336592,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 <= original DOC 2027-06,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618816,4L Access Controlled Greenfield Highway section on NH-163G Warangal-Khammam from Thallasenkesa village at Design Ch. 189.650 km to V.Vekatayapalem village in Khammam District at Design Ch. 220.480 KmPackage-III,National Highways Authority of India [NHAI],TELANGANA,2026-01,2026-04,2023-03,2027-07,1105.25,34.0,52.0,7.008731196322139,Mega (>1000Cr),1.0,71.86,1098.05,,-0.65143632662294,6.544328582487137,99.0,,18.0,,,,,,,,,,,1.0,1.0,1.0,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,-0.65143632662294,0.65143632662294,0,0,0,on_schedule,1,2026-01,0,1.0,1,0,0,0,0,1,0,54,67.27584905660378,82.0,734.3603703703703,0.3957930818936347,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,,,,,unresolved_project_exit,unresolved_project_exit,unresolved_project_exit,Project exited Table 6 before 2026-04 without matching Table 3 completion entry,unresolved_exit,FlashReport_January_2026.pdf,0,0,0
618817,4L Access Controlled Greenfield Highway section on NH-163G Khammam Vijayawada from V. Venkatayapalem village at Design Ch. 220.480 Km to BrahmanapalliK village at Design Ch. 250.400 Km Package-I.,National Highways Authority of India [NHAI],TELANGANA,2026-01,2026-04,2023-03,2027-03,973.45,34.0,48.0,6.881873209268033,Large (500-1000Cr),21.0,138.15,1021.96,,4.983306795418356,13.518141610239148,79.0,,14.0,,,,,,,,,,,21.0,21.0,21.0,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,4.983306795418356,0.0,0,0,0,on_schedule,1,2026-01,0,1.0,1,0,0,0,0,1,0,54,67.27584905660378,82.0,734.3603703703703,0.3957930818936347,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 <= original DOC 2027-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618819,Balance work of Panikoili Rimoli Section of new NH-20 from Km 0.00 to Km. 163.000,National Highways Authority of India [NHAI],ODISHA,2026-01,2026-04,2020-09,2022-03,183.03,64.0,18.0,5.215098787797103,Medium (150-500Cr),99.0,89.36,200.79,,9.703327323389605,44.5042083769112,1.0,,-46.0,,99.0,,,0.0,,,0.0,,,99.0,99.0,99.0,0.0,89.36,,0.0,0.0,,,,0.0,0.0,0,1.0,,,1,1,,1,0,1,9.703327323389605,0.0,0,0,0,past_due_breached,2,2025-12,1,1.0,2,1,0,0,0,1,0,75,55.25175675675676,59.0,1900.4808,0.4033440893965145,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2022-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618820,Rehabilitation and Up gradation from 4 to 8 laning of Chandikhole Paradip Section of NH-53 Old NH 5A from Km.39.000 to Km.60.00 Package-3,National Highways Authority of India [NHAI],ODISHA,2026-01,2026-04,2023-03,2025-12,861.84,34.0,33.0,6.760229274126516,Large (500-1000Cr),85.0,344.27,938.55,,8.90072403230297,36.68105055670981,15.0,,-1.0,,81.0,55.1,52.89,4.0,29.9,32.11,4.0,10.703333333333331,,85.0,51.75,65.148,14.67048111003862,344.24,223.42,0.0299999999999727,0.0299999999999727,120.85,40.28333333333333,,39.425,8.714850104570274e-05,0,0.0,0.0,,0,0,32.11,1,1,1,8.90072403230297,0.0,0,2,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,75,55.25175675675676,59.0,1900.4808,0.4033440893965145,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618821,Rehabilitation and Up gradation from 4 to 8 laning of Chandikhole Paradip Section of NH-53 Old NH 5A from Km 18.00 to Km 39.00 in the State of Odisha on HAM mode Package-2,National Highways Authority of India [NHAI],ODISHA,2026-01,2026-04,2023-03,2025-12,920.47,34.0,33.0,6.825970220964089,Large (500-1000Cr),90.0,366.33,950.4,,3.251599726226813,38.54482323232323,10.0,,-1.0,,83.0,60.7,52.78,7.0,29.3,37.22,7.0,12.406666666666666,,90.0,51.5,67.596,15.908314304161832,363.82,228.86,2.509999999999991,2.509999999999991,137.46999999999997,45.82333333333332,,53.3925,0.0068990159969215,0,0.0,0.0,,0,0,37.22,1,1,1,3.251599726226813,0.0,0,2,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,75,55.25175675675676,59.0,1900.4808,0.4033440893965145,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618825,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 1639 Bridge over Ganga River at d/s of Farraka Barrage including Approaches connecting Farakka-Raiganj",PAIMANA,WEST BENGAL,2026-01,2026-04,2018-08,2021-12,129.0,89.0,40.0,4.867534450455582,Small (<150Cr),,622.04,646.1,,400.8527131782946,96.27611824794924,,,-49.0,,91.64,91.44,91.34,,,,,,,95.0,91.34,92.355,1.530906594146096,339.1,573.67,282.93999999999994,282.93999999999994,48.370000000000005,16.123333333333335,,14.159999999999997,0.8343851371276907,0,0.0,0.0,,0,0,,1,1,1,400.8527131782946,0.0,0,2,0,past_due_breached,5,2025-04,9,0.5,2,1,1,0,0,1,1,54,45.7056,41.0,1391.1616666666666,0.4190883250949707,72,16.68857142857143,0.0,96.5,0.9664336559336592,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2021-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618826,4 Laning of NH-544D from Km 0.000 to km 37.000 of Anantapur- Muchukota section Pkg-1,National Highways Authority of India [NHAI],ANDHRA PRADESH,2026-01,2026-04,2022-10,2025-07,907.76,39.0,33.0,6.812081032913731,Large (500-1000Cr),91.0,411.28,905.98,,-0.1960870714726329,45.39614561027837,9.0,,-6.0,,91.0,84.29,81.35,0.0,6.709999999999994,9.650000000000006,0.0,3.216666666666669,,91.0,81.07,85.74199999999999,4.438889050201641,410.28,388.4,1.0,1.0,22.879999999999995,7.626666666666665,,5.822499999999991,0.0024373598518085,0,1.0,0.0,,1,1,9.650000000000006,1,1,1,0.0,0.1960870714726329,0,1,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,94,64.11164835164836,75.0,1372.2632978723404,0.427081140557799,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-07,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618827,4 Laning of NH-544D from Km 37.000 to km 69.000 of Muchukota- Bugga section Pkg-2,National Highways Authority of India [NHAI],ANDHRA PRADESH,2026-01,2026-04,2022-10,2025-08,1097.57,39.0,34.0,7.001764613053414,Mega (>1000Cr),70.0,320.17,1055.23,,-3.857612726295354,30.341252617912684,30.0,,-5.0,,70.0,54.96,53.38,0.0,15.04,16.619999999999997,0.0,5.539999999999999,,70.0,50.9,59.848,8.389522990015582,320.15,309.39,0.0200000000000386,0.0200000000000386,10.78000000000003,3.593333333333343,,2.6950000000000074,6.247071685159661e-05,0,1.0,0.0,,1,1,16.619999999999997,1,0,4,-3.857612726295354,3.857612726295354,0,1,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,94,64.11164835164836,75.0,1372.2632978723404,0.427081140557799,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-08,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618828,4L from Km 219.600 Khajuri to Km 260.483 Wyndhamganj on NH-75 Sec-V,National Highways Authority of India [NHAI],"MULTI-STATES (JHARKHAND, UTTAR PRADESH)",2026-01,2026-04,2022-03,2025-09,1436.49,46.0,42.0,7.27065381612557,Mega (>1000Cr),92.0,826.62,1465.55,,2.0229865853573603,56.40339804169084,8.0,,-4.0,,90.0,81.76,78.5,2.0,10.239999999999997,13.5,2.0,4.5,,92.0,77.45,83.942,5.969141981893209,826.55,606.6,0.07000000000005,0.07000000000005,220.02,73.33999999999999,,55.005,8.46893714839393e-05,0,0.0,0.0,,0,0,13.5,1,1,1,2.0229865853573603,0.0,0,1,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,1,92.0,92.0,1436.49,0.5640339804169083,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-09,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618829,4L from km 196.87 Sankha to km 219.6 Khajuri on NH-75 [Rehla / Garhwa Bypass],National Highways Authority of India [NHAI],JHARKHAND,2026-01,2026-04,2020-09,2023-10,1129.48,64.0,37.0,7.03039760027449,Mega (>1000Cr),93.0,527.11,1129.48,,0.0,46.66837836880688,7.0,,-27.0,,93.0,,,0.0,,,0.0,,,93.0,93.0,93.0,0.0,527.11,,0.0,0.0,,,,0.0,0.0,0,1.0,,,1,1,,0,0,1,0.0,0.0,0,0,0,past_due_breached,2,2025-12,1,1.0,2,1,0,0,0,1,0,68,46.66666666666666,48.0,1691.6670588235295,0.40293576529387,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2023-10,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618830,4L from Km 147.450 Bhogu to Km 196.870 Sankha on NH-75 Sec-III,National Highways Authority of India [NHAI],JHARKHAND,2026-01,2026-04,2022-10,2025-11,1517.87,39.0,37.0,7.325721916313227,Mega (>1000Cr),76.0,962.19,1652.09,,8.842654509279454,58.24077380772235,24.0,,-2.0,,76.0,75.01,70.0,0.0,0.9899999999999948,6.0,0.0,2.0,,76.0,65.95,72.592,3.9977563707659822,962.12,303.0,0.07000000000005,0.07000000000005,659.19,219.73,,166.43250000000003,7.275599717296181e-05,0,1.0,0.0,,1,1,6.0,1,1,1,8.842654509279454,0.0,0,1,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,68,46.66666666666666,48.0,1691.6670588235295,0.40293576529387,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-11,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618833,Kodinar - Veraval Package VI from km. 221.610 to km. 263.00 of NH-8E & km. 120.900 to km. 121.150 of NH-8D,National Highways Authority of India [NHAI],GUJARAT,2026-01,2026-04,2018-02,2020-07,894.01,95.0,29.0,6.796834891396793,Large (500-1000Cr),98.0,445.94,1127.42,,26.10820908043535,39.55402600627983,2.0,,-66.0,,98.0,96.98,96.63,0.0,1.019999999999996,1.3700000000000043,0.0,0.4566666666666681,,98.0,96.63,97.248,0.6271650500466379,439.5,486.93,6.439999999999998,6.439999999999998,-40.99000000000001,-13.663333333333336,,-10.247500000000002,0.0146530147895335,0,1.0,0.0,,1,1,1.3700000000000043,1,1,1,26.10820908043535,0.0,0,1,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,103,54.5881,58.0,1647.1564077669902,0.4657183585639583,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2020-07,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618834,4L Kodinar - Veraval Package VI from km. 222.400 to km. 230.00 Kodinar Bypass of NH-8E NH 51 new,National Highways Authority of India [NHAI],GUJARAT,2026-01,2026-04,2022-03,2023-09,162.73,46.0,18.0,5.098218729651401,Medium (150-500Cr),100.0,162.0,192.01,,17.99299453081792,84.37060569761992,0.0,,-28.0,,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,,100.0,100.0,100.0,0.0,162.0,131.79,0.0,0.0,30.210000000000008,10.070000000000002,,7.552500000000002,0.0,0,1.0,1.0,,4,4,0.0,1,1,1,17.99299453081792,0.0,0,2,0,on_schedule,5,2025-04,9,0.5,2,1,0,0,0,1,1,103,54.5881,58.0,1647.1564077669902,0.4657183585639583,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2023-09,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618835,4L of Bal Works of Talaja - Mahuva from 54.990 km. to 100.450 km. of Old NH-8E Package-II,National Highways Authority of India [NHAI],GUJARAT,2026-01,2026-04,2020-08,2022-09,698.4,65.0,25.0,6.550222824629276,Large (500-1000Cr),100.0,418.41,735.51,,5.313573883161514,56.88705795978301,0.0,,-40.0,,100.0,,,0.0,,,0.0,,,100.0,100.0,100.0,0.0,418.26,,0.1500000000000341,0.1500000000000341,,,,0.1500000000000341,0.0003586286042175,0,1.0,,,1,1,,1,0,1,5.313573883161514,0.0,0,0,0,on_schedule,2,2025-12,1,1.0,2,1,0,0,0,1,0,103,54.5881,58.0,1647.1564077669902,0.4657183585639583,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2022-09,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
