project_id,prediction_month,cluster_id,cluster_label,is_legacy_linked,cluster_distance_to_centroid_t,cluster_hist_delay_rate_smoothed_t,cluster_hist_median_delay_months_t,cluster_hist_mean_delay_months_t,cluster_hist_cost_escalation_rate_t,cluster_hist_median_cost_escalation_t,cluster_hist_stagnation_rate_t,cluster_hist_schedule_revision_rate_t,cluster_hist_cost_revision_rate_t,cluster_slippage_deviation_t,cluster_cost_esc_deviation_t,cluster_stagnation_deviation_t,historical_sample_count,earliest_evidence_date,latest_evidence_date,fallback_level,reliability_tier
96300,2026-01,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7677,0.7594,24.0,27.56,0.2241,0.0,0.185,0.074,0.2241,,-12.57,-0.185,3374,2009-01,2025-12,CLUSTER_SPECIFIC,HIGH
99930,2026-01,1,Standard Rapid-Execution / Linear Infrastructure,1,0.9632,0.7594,24.0,27.56,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3374,2009-01,2025-12,CLUSTER_SPECIFIC,HIGH
10080,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2687,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
101280,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3234,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
102000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4497,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-10.86,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
105236,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.659,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,32.08,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
107850,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8901,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
10800,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3731,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
10980,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1565,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-1.5,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
113300,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.7982,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
11450,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.7853,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
116000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3838,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.22,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
118850,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4575,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
120000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6653,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
120250,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0422,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,30.95,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
124470,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8016,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-44.58,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
12509,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3792,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
127200,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9207,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
12800,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.7845,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
129000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7306,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-15.06,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
12920,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2733,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
13000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2833,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
131600,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.7876,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
132664,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.933,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,30.13,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
13485,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3942,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
134950,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.573,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,234.96,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
14200,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5535,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
142000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9322,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
143000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1679,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-99.96,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
14380,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8381,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
144020,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4979,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-46.6,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
149476,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9702,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
150000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8387,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-5.24,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
151200,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2923,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.25,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
151330,2026-02,0,High Administrative Cost-Revision Volatility,1,1.4145,0.1037,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,0.0,-0.996,283,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
15500,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8189,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,7.81,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
159400,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1479,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
159900,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8392,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-42.9,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
160000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5289,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-14.09,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
160200,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4282,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
16439,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9914,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-1.78,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
165500,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7602,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,208.14,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
16900,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9175,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,236.46,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
169570,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8289,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
170700,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6065,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
176000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5028,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-17.29,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
186000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8074,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
188830,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8757,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,1123.67,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
19220,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5114,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
196000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9868,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-12.43,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
19870,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,2.0508,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-40.78,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
20223,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8095,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
203500,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9133,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-16.65,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
21330,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.7839,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
21411,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1991,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
22300,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.0568,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
225770,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3646,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,7.34,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
22700,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2492,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-12.15,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
228000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1344,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-14.1,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
23310,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2874,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
237000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9909,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,66.63,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
24000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.485,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-5.27,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
241940,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9029,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-11.11,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
242500,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9049,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
24300,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4986,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-12.56,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
24320,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9188,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
24350,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8358,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
244000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2724,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,144.83,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
24700,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.7835,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
248010,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.0184,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
249000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2486,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,24.6,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
25100,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4759,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
254750,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8241,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-54.63,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
260000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8897,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-16.12,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
260860,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0519,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,30.01,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
261705,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4567,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.01,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
262175,2026-02,0,High Administrative Cost-Revision Volatility,1,1.222,0.1037,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,0.0,-0.996,283,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
263800,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.0589,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
26400,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7131,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
27300,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.7828,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
274610,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2203,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
285500,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9838,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-18.2,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
293000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8935,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,29.22,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
297700,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1098,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
298500,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.7814,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
30050,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.0571,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,113.31,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
319400,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4559,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,1.44,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
33100,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2424,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
33604,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4631,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,67.7,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
34000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1975,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,30.19,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
342500,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.9711,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,28.14,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
343240,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.0442,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-14.52,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
34795,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5296,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
362420,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8652,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-11.29,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
36300,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.5342,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,5.37,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
36500,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1922,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
36635,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8799,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
37000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8914,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
372000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0825,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
37352,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2415,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
37728,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.7921,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
37900,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1206,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
38500,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8042,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
38760,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4185,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
38770,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1646,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-23.35,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
39240,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4495,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,18.3,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
39500,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3129,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,1424.08,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
40000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8789,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400005,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,2.0283,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400006,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,2.0921,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400010,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1308,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,33.33,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400012,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,3.6466,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,12510.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400013,2026-02,3,Mega Capital High-Value Infrastructure,0,3.3724,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,18685.28,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400018,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1779,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400019,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.3509,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,137.61,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400022,2026-02,3,Mega Capital High-Value Infrastructure,1,1.7997,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400023,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.561,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400033,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6526,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
